date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2025-01-10,Google,Funding Round,0.51,"funding, robotics, AI",98,1811,352.53,344.88,-2.17,0,7753866,0,1,0.34,"Austin, TX"
2025-10-01,Apple,Leadership Change,0.38,"cloud, expansion, funding",102,1479,304.08,295.29,-2.89,0,3279505,1,0,0.23,"Austin, TX"
2024-02-17,Apple,Funding Round,0.56,"research, expansion, AI",90,1014,436.83,438.97,0.49,1,49707825,0,1,0.44,"London, UK"
2024-07-08,Nvidia,Leadership Change,0.71,"funding, research, robotics",70,1971,521.59,522.95,0.26,1,45364420,0,0,0.59,"Austin, TX"
2025-05-28,Meta,Patent Filing,0.21,"research, AI, robotics",60,1176,183.37,183.46,0.05,1,15250244,0,0,0.01,"Mountain View, CA"
2025-05-15,Meta,Expansion,0.3,"funding, expansion, cloud",74,1514,333.83,348.25,4.32,1,35117549,0,0,0.21,"Seattle, WA"
2025-11-22,Meta,Leadership Change,0.98,"AI, cloud, robotics",51,1101,207.71,208.91,0.58,1,26911094,0,0,0.24,"Austin, TX"
2023-01-27,Meta,Funding Round,0.58,"AI, robotics, research",114,1875,547.65,557.67,1.83,1,4730956,0,1,0.55,"New York, NY"
2025-11-03,Google,Patent Filing,0.39,"cloud, robotics, funding",96,1952,388.57,386.78,-0.46,0,16555333,1,0,0.57,"New York, NY"
2025-04-03,Amazon,Expansion,0.13,"research, expansion, AI",110,1737,404.04,408.52,1.11,1,19541803,0,0,0.25,"Mountain View, CA"
2025-12-23,Microsoft,Patent Filing,-0.01,"cloud, research, funding",103,638,329.81,338.32,2.58,1,36143287,0,0,0.22,"Mountain View, CA"
2023-01-28,Microsoft,Expansion,0.1,"cloud, robotics, expansion",109,1805,114.46,115.11,0.57,1,17986535,0,0,0.43,"Austin, TX"
2023-08-01,Nvidia,AI product launch,-0.22,"AI, research, robotics",65,1223,369.69,371.65,0.53,1,41343413,1,0,0.4,"Seattle, WA"
2023-12-07,Meta,Leadership Change,0.11,"robotics, research, cloud",48,871,331.97,328.22,-1.13,0,22039538,1,0,0.29,"London, UK"
2023-03-16,Meta,Patent Filing,0.86,"robotics, expansion, research",71,1642,176.41,177.98,0.89,1,37389206,1,0,0.54,"New York, NY"
2025-05-31,Apple,Funding Round,0.55,"AI, funding, expansion",107,1682,322.64,328.67,1.87,1,22486998,0,1,0.14,"Mountain View, CA"
2024-03-11,Amazon,AI product launch,0.94,"research, robotics, funding",110,946,252.5,246.59,-2.34,0,36819564,1,0,0.41,"Austin, TX"
2023-02-13,Amazon,Expansion,0.73,"research, AI, expansion",92,989,125.49,127.62,1.7,1,11809892,0,0,0.77,"London, UK"
2023-01-18,Nvidia,Funding Round,0.44,"expansion, funding, research",71,1544,244.73,244.71,-0.01,0,12196718,0,1,0.41,"New York, NY"
2024-09-24,Microsoft,Leadership Change,0.74,"research, AI, cloud",55,955,457.78,457.14,-0.14,0,15982923,0,0,0.29,"Seattle, WA"
2025-04-29,Apple,Patent Filing,0.22,"AI, cloud, funding",97,1331,164.54,163.29,-0.76,0,31354653,1,0,0.53,"Seattle, WA"
2023-10-04,Meta,Expansion,0.12,"AI, expansion, robotics",59,1586,327.68,322.57,-1.56,0,30790362,1,0,0.43,"New York, NY"
2025-01-02,Amazon,AI product launch,0.68,"research, robotics, expansion",70,1891,110.79,112.74,1.76,1,1868339,0,0,0.57,"New York, NY"
2025-06-15,Microsoft,Funding Round,0.45,"funding, research, robotics",54,1717,496.05,502.99,1.4,1,44178373,0,1,0.45,"Austin, TX"
2023-12-25,Meta,Funding Round,0.42,"funding, cloud, research",99,631,192.24,187.2,-2.62,0,13706585,1,1,0.48,"Austin, TX"
2025-09-03,Meta,Funding Round,-0.18,"cloud, robotics, AI",79,1147,126.67,128.22,1.22,1,16359840,1,1,0.76,"Austin, TX"
2025-06-27,Google,Leadership Change,0.34,"robotics, cloud, research",106,1589,551.66,562.97,2.05,1,10812428,1,0,0.53,"Mountain View, CA"
2023-04-10,Nvidia,Funding Round,0.67,"robotics, AI, cloud",53,710,386.87,393.25,1.65,1,8530766,1,1,0.2,"New York, NY"
2024-04-20,Apple,Expansion,-0.02,"research, cloud, AI",80,1441,441.84,446.79,1.12,1,29710847,1,0,0.49,"New York, NY"
2025-01-24,Apple,AI product launch,-0.09,"AI, funding, robotics",117,1615,185.11,191.63,3.52,1,14574352,0,0,0.62,"Seattle, WA"
2024-06-14,Meta,Expansion,0.68,"funding, cloud, AI",62,1493,117.71,118.06,0.3,1,22477405,1,0,0.55,"Seattle, WA"
2024-12-05,Google,Leadership Change,0.89,"funding, expansion, research",66,1606,224.76,220.96,-1.69,0,39794547,0,0,0.4,"Mountain View, CA"
2025-01-06,Amazon,Patent Filing,0.4,"expansion, cloud, research",97,609,413.02,422.48,2.29,1,23750024,0,0,0.32,"Austin, TX"
2025-12-22,Amazon,Funding Round,0.35,"robotics, expansion, funding",64,1596,595.98,588.95,-1.18,0,37501582,0,1,0.3,"Mountain View, CA"
2023-10-25,Google,Leadership Change,-0.59,"funding, AI, robotics",54,1862,187.47,196.24,4.68,1,36254617,1,0,0.24,"Mountain View, CA"
2025-02-12,Nvidia,Patent Filing,0.9,"research, funding, cloud",101,1355,193.18,196.91,1.93,1,49542462,0,0,0.02,"Mountain View, CA"
2023-02-20,Nvidia,Funding Round,0.46,"expansion, research, cloud",75,1461,362.8,377.46,4.04,1,38598840,1,1,0.44,"Mountain View, CA"
2023-07-16,Apple,Patent Filing,0.65,"research, expansion, AI",118,817,108.82,114.16,4.91,1,13002628,1,0,0.53,"Seattle, WA"
2024-04-01,Nvidia,Expansion,0.54,"expansion, research, AI",90,879,500.44,508.0,1.51,1,24388617,0,0,0.06,"London, UK"
2025-10-24,Amazon,AI product launch,0.24,"cloud, robotics, research",87,1069,331.62,330.69,-0.28,0,5323434,0,0,0.51,"Austin, TX"
2024-05-04,Meta,Patent Filing,0.42,"AI, cloud, robotics",46,975,557.53,557.42,-0.02,0,24297271,1,0,0.55,"Mountain View, CA"
2023-11-21,Microsoft,Expansion,0.87,"research, expansion, funding",100,890,483.87,488.85,1.03,1,22903224,1,0,0.4,"London, UK"
2025-07-03,Microsoft,Leadership Change,0.18,"research, robotics, funding",86,1407,560.68,539.04,-3.86,0,7728450,1,0,0.28,"London, UK"
2023-10-13,Meta,Funding Round,0.52,"AI, expansion, research",86,622,303.93,308.28,1.43,1,36199206,1,1,0.38,"Mountain View, CA"
2024-10-04,Meta,Funding Round,1.0,"funding, cloud, expansion",78,1397,456.63,470.19,2.97,1,26944379,0,1,0.53,"London, UK"
2024-03-07,Meta,Expansion,0.88,"AI, research, expansion",86,1614,218.6,221.33,1.25,1,30485097,0,0,0.52,"London, UK"
2025-03-20,Meta,Leadership Change,0.65,"funding, expansion, robotics",66,659,575.7,583.82,1.41,1,27617100,0,0,0.4,"Mountain View, CA"
2024-08-24,Microsoft,Patent Filing,0.14,"funding, AI, research",100,822,390.28,399.53,2.37,1,27449719,0,0,0.31,"London, UK"
2024-02-29,Microsoft,Expansion,0.74,"robotics, funding, cloud",117,600,598.57,612.82,2.38,1,35599093,1,0,0.58,"New York, NY"
2023-06-15,Amazon,Patent Filing,0.23,"robotics, AI, funding",70,1020,375.7,370.93,-1.27,0,44754837,0,0,0.3,"Seattle, WA"
2023-05-06,Google,AI product launch,0.56,"robotics, AI, funding",92,981,512.47,524.05,2.26,1,26189006,1,0,0.4,"Mountain View, CA"
2024-07-15,Google,Patent Filing,0.57,"cloud, robotics, research",49,1094,268.77,271.78,1.12,1,1178546,1,0,0.38,"New York, NY"
2023-11-08,Meta,Funding Round,0.66,"expansion, research, cloud",49,713,297.8,299.14,0.45,1,43537279,0,1,0.24,"London, UK"
2025-05-24,Amazon,Patent Filing,0.53,"AI, robotics, funding",93,589,243.2,248.57,2.21,1,45280062,0,0,0.44,"Mountain View, CA"
2024-08-29,Apple,AI product launch,1.0,"funding, research, AI",53,1405,388.15,391.33,0.82,1,18572233,1,0,0.94,"Mountain View, CA"
2023-08-05,Meta,Patent Filing,0.48,"robotics, funding, expansion",79,1068,422.26,429.35,1.68,1,5871525,0,0,0.52,"New York, NY"
2024-08-12,Apple,Funding Round,0.66,"cloud, funding, expansion",58,655,199.82,196.42,-1.7,0,29895296,1,1,0.75,"Seattle, WA"
2023-11-10,Google,Leadership Change,0.75,"expansion, research, robotics",84,1044,598.62,599.52,0.15,1,18062016,0,0,0.25,"New York, NY"
2023-02-01,Microsoft,AI product launch,0.61,"robotics, funding, expansion",118,1556,468.49,473.97,1.17,1,26156595,0,0,0.64,"Mountain View, CA"
2024-12-09,Google,AI product launch,0.71,"robotics, AI, funding",95,1410,144.08,147.45,2.34,1,7327421,1,0,0.91,"London, UK"
2024-03-31,Amazon,Expansion,0.16,"robotics, expansion, AI",103,665,579.06,564.24,-2.56,0,18094268,1,0,0.38,"London, UK"
2024-06-07,Amazon,Leadership Change,0.49,"robotics, AI, expansion",112,1631,471.29,485.1,2.93,1,47640680,0,0,0.22,"Austin, TX"
2023-11-17,Meta,Expansion,0.59,"AI, expansion, robotics",85,1838,488.69,509.07,4.17,1,13146543,0,0,0.07,"London, UK"
2023-10-12,Meta,Leadership Change,0.69,"AI, funding, research",110,507,467.06,467.62,0.12,1,9066364,0,0,0.41,"New York, NY"
2023-12-07,Meta,Funding Round,0.53,"cloud, AI, robotics",47,1477,534.31,546.76,2.33,1,16299012,0,1,0.37,"Austin, TX"
2023-05-10,Nvidia,Patent Filing,0.8,"expansion, research, cloud",70,610,353.83,346.29,-2.13,0,17580241,0,0,0.0,"Austin, TX"
2025-09-23,Microsoft,Expansion,0.55,"cloud, research, funding",59,990,163.26,164.86,0.98,1,38658395,0,0,0.67,"London, UK"
2023-04-07,Amazon,Leadership Change,0.64,"robotics, expansion, funding",90,1226,484.53,474.79,-2.01,0,18239642,0,0,0.11,"London, UK"
2024-06-28,Meta,Patent Filing,0.5,"expansion, research, cloud",107,539,385.29,401.01,4.08,1,13822981,0,0,0.59,"Seattle, WA"
2024-06-05,Meta,Funding Round,0.72,"AI, cloud, funding",71,762,235.76,234.82,-0.4,0,40646782,0,1,0.25,"London, UK"
2024-11-12,Amazon,AI product launch,-0.14,"AI, cloud, funding",53,1185,384.18,386.87,0.7,1,40228577,0,0,0.7,"Austin, TX"
2023-09-14,Microsoft,Patent Filing,0.3,"expansion, funding, research",61,714,283.99,271.61,-4.36,0,4983171,0,0,0.62,"New York, NY"
2024-06-10,Amazon,Leadership Change,0.66,"funding, research, expansion",112,719,192.38,192.26,-0.06,0,47426919,0,0,0.5,"New York, NY"
2024-05-29,Microsoft,Funding Round,0.57,"robotics, AI, research",65,1954,369.33,348.32,-5.69,0,18193297,1,1,0.31,"New York, NY"
2024-07-21,Meta,Patent Filing,0.49,"research, funding, cloud",102,926,284.51,284.82,0.11,1,33135940,1,0,0.49,"Austin, TX"
2025-04-09,Meta,Funding Round,0.55,"funding, AI, robotics",57,948,142.9,141.84,-0.74,0,27424655,1,1,0.02,"Seattle, WA"
2024-06-23,Amazon,Funding Round,0.95,"AI, expansion, robotics",111,716,321.7,321.73,0.01,1,37455629,0,1,0.41,"Mountain View, CA"
2024-03-07,Apple,Patent Filing,0.81,"research, expansion, cloud",56,1592,390.55,388.87,-0.43,0,46525360,1,0,0.29,"Seattle, WA"
2024-05-20,Amazon,Expansion,0.38,"cloud, AI, funding",42,780,564.07,549.97,-2.5,0,27569992,1,0,0.12,"New York, NY"
2023-09-29,Apple,Leadership Change,0.53,"robotics, funding, research",111,1093,233.04,241.27,3.53,1,38508456,0,0,0.11,"Mountain View, CA"
2025-05-25,Nvidia,AI product launch,-0.12,"expansion, funding, research",106,642,382.36,375.44,-1.81,0,31865598,1,0,0.66,"Mountain View, CA"
2023-05-18,Amazon,Patent Filing,0.47,"expansion, cloud, robotics",102,1289,112.21,111.96,-0.22,0,18960474,0,0,0.36,"London, UK"
2024-03-26,Meta,Expansion,0.85,"AI, expansion, cloud",70,1727,458.15,454.12,-0.88,0,25608481,0,0,0.61,"New York, NY"
2024-12-09,Microsoft,Patent Filing,0.6,"expansion, robotics, funding",70,1094,241.03,241.08,0.02,1,48299404,0,0,0.58,"Seattle, WA"
2025-09-28,Microsoft,Leadership Change,0.03,"robotics, cloud, funding",82,1057,149.05,144.89,-2.79,0,49822637,1,0,0.14,"Mountain View, CA"
2025-08-06,Nvidia,Funding Round,0.16,"AI, cloud, robotics",113,1354,137.34,140.0,1.94,1,31790954,0,1,0.32,"London, UK"
2025-03-08,Amazon,Leadership Change,0.25,"cloud, research, funding",97,977,422.85,422.0,-0.2,0,41909490,1,0,0.41,"Seattle, WA"
2024-05-28,Microsoft,Expansion,0.1,"AI, cloud, funding",66,1322,219.83,218.42,-0.64,0,37335072,0,0,0.59,"Seattle, WA"
2024-08-23,Meta,AI product launch,0.07,"AI, funding, cloud",94,1779,545.38,542.22,-0.58,0,43891100,1,0,0.67,"Mountain View, CA"
2023-11-27,Microsoft,Funding Round,0.74,"AI, research, funding",98,639,428.27,428.4,0.03,1,46461565,1,1,0.16,"London, UK"
2025-03-03,Meta,AI product launch,0.1,"cloud, research, funding",63,974,278.8,288.81,3.59,1,28526723,0,0,0.78,"Austin, TX"
2023-03-07,Microsoft,AI product launch,1.0,"cloud, research, robotics",96,1638,234.64,241.23,2.81,1,48907430,1,0,0.93,"New York, NY"
2025-02-27,Microsoft,Expansion,0.7,"cloud, funding, expansion",110,636,547.57,537.93,-1.76,0,38126443,0,0,0.24,"London, UK"
2025-10-01,Microsoft,Expansion,1.0,"research, robotics, cloud",61,1028,280.78,287.18,2.28,1,39752150,0,0,0.58,"London, UK"
2025-12-21,Apple,AI product launch,0.04,"cloud, AI, robotics",111,1185,562.58,574.34,2.09,1,25690013,0,0,0.99,"New York, NY"
2023-05-07,Nvidia,Expansion,0.58,"robotics, cloud, expansion",98,1352,207.15,211.69,2.19,1,14636643,0,0,0.33,"London, UK"
2025-04-06,Amazon,Leadership Change,0.51,"funding, AI, robotics",55,1391,340.85,338.12,-0.8,0,42758730,1,0,0.23,"Austin, TX"
2024-07-08,Meta,AI product launch,0.79,"robotics, cloud, AI",40,621,209.53,211.1,0.75,1,19235397,0,0,0.85,"New York, NY"
2023-04-03,Amazon,Funding Round,0.1,"expansion, robotics, AI",46,1988,542.8,565.6,4.2,1,29374214,1,1,0.51,"Seattle, WA"
2025-09-22,Apple,Patent Filing,0.94,"expansion, research, funding",107,830,105.37,105.58,0.2,1,12842363,1,0,0.6,"Austin, TX"
2024-02-27,Google,Funding Round,0.5,"robotics, cloud, research",115,1956,447.11,456.19,2.03,1,33576211,0,1,0.42,"Austin, TX"
2025-09-10,Microsoft,Patent Filing,0.45,"robotics, expansion, funding",92,1792,269.0,265.85,-1.17,0,22589112,1,0,0.34,"New York, NY"
2025-11-07,Nvidia,Leadership Change,0.41,"funding, research, expansion",101,637,264.1,263.55,-0.21,0,5015674,1,0,0.34,"Mountain View, CA"
2024-12-27,Meta,Expansion,0.75,"robotics, research, AI",95,1919,462.18,466.06,0.84,1,34256818,1,0,0.24,"Seattle, WA"
2024-02-04,Meta,Leadership Change,0.63,"robotics, funding, AI",53,1473,523.1,525.56,0.47,1,20426389,0,0,0.7,"Seattle, WA"
2023-11-20,Amazon,AI product launch,0.43,"cloud, funding, AI",45,1101,196.52,194.48,-1.04,0,9114637,0,0,0.72,"Seattle, WA"
2025-10-09,Apple,Funding Round,0.14,"funding, cloud, expansion",101,501,459.45,455.64,-0.83,0,30381504,0,1,0.73,"Mountain View, CA"
2025-08-17,Apple,Patent Filing,0.48,"AI, funding, research",67,1167,357.65,361.01,0.94,1,1622139,1,0,0.32,"Austin, TX"
2023-11-19,Google,Funding Round,0.96,"research, robotics, AI",77,931,476.02,482.54,1.37,1,35341003,0,1,0.34,"New York, NY"
2025-08-03,Nvidia,Funding Round,0.42,"funding, expansion, research",96,570,135.44,135.32,-0.09,0,10652710,1,1,0.0,"Austin, TX"
2025-03-22,Google,AI product launch,0.78,"robotics, expansion, AI",80,1545,202.24,207.68,2.69,1,21735338,1,0,0.71,"Austin, TX"
2024-11-18,Apple,Expansion,0.29,"funding, AI, cloud",89,1457,450.15,450.15,0.0,0,35384759,0,0,0.57,"Seattle, WA"
2025-06-11,Nvidia,Expansion,0.75,"research, AI, funding",53,1155,126.49,131.27,3.78,1,48649252,1,0,0.67,"Seattle, WA"
2025-03-15,Nvidia,Expansion,0.29,"AI, expansion, cloud",43,1936,186.38,181.53,-2.6,0,42864703,1,0,0.56,"Mountain View, CA"
2023-11-13,Microsoft,Expansion,0.68,"robotics, AI, funding",89,1399,487.71,495.85,1.67,1,30221001,1,0,0.04,"Austin, TX"
2024-10-26,Amazon,AI product launch,0.56,"expansion, robotics, cloud",60,1784,504.72,501.29,-0.68,0,44750228,0,0,0.52,"New York, NY"
2024-03-29,Meta,Leadership Change,0.67,"cloud, expansion, research",104,1389,443.12,436.47,-1.5,0,5917645,1,0,0.2,"London, UK"
2025-01-18,Nvidia,AI product launch,1.0,"research, AI, expansion",106,565,150.09,150.89,0.53,1,23342642,1,0,0.88,"Mountain View, CA"
2024-04-02,Google,AI product launch,0.98,"funding, robotics, research",77,1230,196.4,190.76,-2.87,0,23296817,1,0,0.65,"Mountain View, CA"
2024-10-07,Apple,AI product launch,0.19,"AI, robotics, funding",41,1212,213.61,216.52,1.36,1,45667267,1,0,0.64,"New York, NY"
2023-11-17,Microsoft,Leadership Change,0.04,"research, cloud, AI",111,1316,444.74,472.54,6.25,1,36675247,1,0,0.46,"Austin, TX"
2023-09-17,Amazon,AI product launch,0.86,"expansion, cloud, funding",62,1151,173.08,173.37,0.17,1,38669304,1,0,0.32,"London, UK"
2024-05-19,Google,Funding Round,0.18,"cloud, funding, AI",44,1284,367.44,375.12,2.09,1,44497090,0,1,0.3,"Austin, TX"
2023-05-09,Nvidia,Leadership Change,1.0,"cloud, AI, funding",115,1414,531.51,533.26,0.33,1,47626379,1,0,0.62,"Seattle, WA"
2025-08-30,Meta,Expansion,1.0,"research, cloud, robotics",67,637,338.22,348.7,3.1,1,12586899,1,0,0.39,"Mountain View, CA"
2024-11-15,Amazon,Leadership Change,0.48,"research, AI, robotics",119,1508,526.07,532.8,1.28,1,29394459,0,0,0.56,"Seattle, WA"
2025-05-03,Google,Leadership Change,0.8,"AI, funding, cloud",88,657,201.46,209.26,3.87,1,22464342,0,0,0.75,"New York, NY"
2023-11-06,Amazon,Expansion,0.31,"expansion, robotics, cloud",97,580,368.63,366.97,-0.45,0,46399679,0,0,0.54,"Seattle, WA"
2025-12-17,Microsoft,Leadership Change,0.71,"robotics, AI, expansion",114,1975,148.01,149.31,0.88,1,30711007,0,0,0.0,"London, UK"
2024-07-12,Meta,Patent Filing,0.56,"AI, research, cloud",71,1416,305.1,304.25,-0.28,0,21269612,0,0,0.62,"Mountain View, CA"
2023-08-14,Apple,Patent Filing,0.47,"funding, research, expansion",41,1990,459.2,456.72,-0.54,0,1953283,0,0,0.51,"Austin, TX"
2023-01-25,Meta,Patent Filing,0.15,"cloud, research, AI",109,747,443.54,451.12,1.71,1,18969788,0,0,0.1,"Mountain View, CA"
2023-02-21,Google,Leadership Change,0.39,"cloud, AI, research",46,1194,268.36,280.14,4.39,1,26276883,0,0,0.45,"Austin, TX"
2025-06-03,Nvidia,Patent Filing,0.52,"research, robotics, AI",63,716,313.42,310.22,-1.02,0,16831897,0,0,0.0,"Seattle, WA"
2024-09-13,Apple,Funding Round,0.53,"funding, AI, expansion",49,829,264.35,261.5,-1.08,0,20502651,1,1,0.38,"New York, NY"
2023-10-23,Apple,Leadership Change,0.19,"research, AI, expansion",84,1659,101.69,100.4,-1.27,0,36143934,0,0,0.36,"New York, NY"
2025-07-25,Google,AI product launch,-0.03,"cloud, research, robotics",114,1913,346.79,350.67,1.12,1,49612355,1,0,0.37,"London, UK"
2025-03-07,Microsoft,Expansion,0.36,"AI, research, expansion",40,1001,450.2,458.89,1.93,1,16038555,0,0,0.63,"Austin, TX"
2025-01-26,Nvidia,Funding Round,-0.49,"funding, cloud, robotics",55,1359,348.71,349.41,0.2,1,27222326,1,1,0.0,"New York, NY"
2024-03-08,Meta,AI product launch,0.14,"AI, cloud, research",47,1120,349.85,365.07,4.35,1,16778695,1,0,0.76,"Austin, TX"
2025-03-25,Nvidia,AI product launch,0.25,"cloud, robotics, AI",107,1289,306.77,317.29,3.43,1,10674949,1,0,0.83,"Mountain View, CA"
2024-04-08,Google,Expansion,-0.17,"AI, funding, expansion",74,1989,326.68,330.47,1.16,1,38083283,1,0,0.53,"New York, NY"
2024-01-17,Amazon,AI product launch,0.59,"funding, AI, expansion",112,1245,585.5,595.16,1.65,1,25363116,1,0,0.77,"Austin, TX"
2025-03-23,Amazon,Patent Filing,0.53,"AI, research, robotics",81,1532,179.08,180.37,0.72,1,14426980,0,0,0.28,"Austin, TX"
2024-03-25,Microsoft,Patent Filing,0.49,"cloud, robotics, research",58,1883,206.02,208.18,1.05,1,43887025,1,0,0.83,"London, UK"
2025-11-10,Meta,Leadership Change,0.59,"AI, research, expansion",41,1387,257.59,257.31,-0.11,0,42064756,1,0,0.52,"Austin, TX"
2024-02-06,Apple,Patent Filing,0.17,"expansion, cloud, funding",58,1438,297.28,290.0,-2.45,0,30232022,0,0,0.45,"Mountain View, CA"
2024-04-28,Google,Funding Round,0.39,"AI, expansion, funding",83,972,282.67,285.1,0.86,1,18066914,0,1,0.77,"London, UK"
2024-12-06,Google,Patent Filing,0.62,"cloud, funding, AI",60,774,262.31,250.95,-4.33,0,35488713,0,0,0.25,"Seattle, WA"
2023-06-15,Apple,Funding Round,0.57,"robotics, AI, funding",56,1655,410.56,430.23,4.79,1,20877683,1,1,0.69,"Seattle, WA"
2024-08-09,Google,Funding Round,0.28,"cloud, funding, expansion",86,1865,546.67,548.04,0.25,1,15330902,1,1,0.22,"Seattle, WA"
2024-05-20,Nvidia,Leadership Change,0.58,"research, AI, robotics",67,881,355.47,352.13,-0.94,0,16994281,0,0,0.4,"London, UK"
2025-08-17,Apple,Funding Round,0.87,"research, AI, funding",94,1810,474.5,480.95,1.36,1,33638555,1,1,0.48,"New York, NY"
2023-04-16,Apple,Expansion,0.4,"robotics, AI, research",47,1104,271.27,286.33,5.55,1,1103133,0,0,0.33,"London, UK"
2025-08-17,Amazon,Expansion,0.74,"research, expansion, funding",42,673,413.45,409.36,-0.99,0,44111469,1,0,0.41,"New York, NY"
2024-12-09,Nvidia,Funding Round,0.44,"robotics, expansion, research",76,791,345.74,345.36,-0.11,0,9942289,1,1,0.52,"Mountain View, CA"
2023-09-23,Meta,Expansion,-0.08,"expansion, cloud, robotics",86,1508,487.75,494.38,1.36,1,33003758,1,0,0.36,"Mountain View, CA"
2024-05-31,Apple,Funding Round,0.68,"cloud, funding, robotics",46,837,502.79,480.06,-4.52,0,8157209,1,1,0.39,"Mountain View, CA"
2024-07-31,Microsoft,AI product launch,0.51,"research, cloud, funding",44,965,333.71,340.22,1.95,1,48712754,1,0,0.46,"Mountain View, CA"
2025-03-22,Meta,Expansion,0.76,"robotics, research, funding",109,1535,262.4,264.76,0.9,1,20980489,0,0,0.5,"Seattle, WA"
2025-08-04,Nvidia,Leadership Change,0.34,"cloud, research, expansion",87,1858,371.9,379.56,2.06,1,34753649,1,0,0.41,"New York, NY"
2025-02-24,Apple,AI product launch,0.13,"research, expansion, robotics",107,1197,293.91,295.53,0.55,1,17196525,0,0,0.74,"Seattle, WA"
2024-09-27,Google,Leadership Change,0.65,"funding, AI, robotics",100,1712,450.49,456.21,1.27,1,20448896,1,0,0.23,"New York, NY"
2025-12-11,Nvidia,Funding Round,0.03,"robotics, AI, funding",67,1969,220.51,221.83,0.6,1,28800849,0,1,0.25,"Mountain View, CA"
2024-08-18,Meta,Leadership Change,0.76,"robotics, cloud, expansion",48,735,104.03,103.18,-0.82,0,48804475,1,0,0.6,"New York, NY"
2024-11-11,Google,Expansion,0.77,"robotics, AI, research",119,1075,566.78,578.06,1.99,1,31912106,0,0,0.58,"New York, NY"
2025-05-15,Apple,Patent Filing,0.71,"expansion, funding, robotics",104,1694,426.96,411.12,-3.71,0,26439149,1,0,0.7,"Austin, TX"
2025-10-07,Meta,Patent Filing,0.76,"robotics, funding, AI",101,1634,141.19,139.38,-1.28,0,43080221,0,0,0.01,"Mountain View, CA"
